Date,Message
2026-08-31T20:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6039,""t"":1788209100000,""iso"":""2026-08-31T20:45:00Z"",""o"":4448.22,""h"":4449.24,""l"":4446.62,""c"":4449.24,""ema20"":4440.8649920972,""ema50"":4441.2119718073,""ema100"":4456.9285286673,""ema200"":4493.9045146268,""k"":71.4466424849,""d"":76.1623913018}"
2026-08-31T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6040,""t"":1788213600000,""iso"":""2026-08-31T22:00:00Z"",""o"":4454.255,""h"":4455.88,""l"":4451.845,""c"":4451.935,""ema20"":4441.9192785641,""ema50"":4441.6324827168,""ema100"":4456.8296469115,""ema200"":4493.4869075161,""k"":77.3921423684,""d"":74.1869860286}"
2026-08-31T22:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6041,""t"":1788214500000,""iso"":""2026-08-31T22:15:00Z"",""o"":4451.93,""h"":4452.295,""l"":4447.93,""c"":4449.935,""ema20"":4442.6826806056,""ema50"":4441.9580716299,""ema100"":4456.6931192499,""ema200"":4493.0535552025,""k"":78.0879832488,""d"":75.642256034}"
2026-08-31T22:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6042,""t"":1788215400000,""iso"":""2026-08-31T22:30:00Z"",""o"":4449.905,""h"":4451.34,""l"":4447.345,""c"":4447.88,""ema20"":4443.1776634051,""ema50"":4442.190304115,""ema100"":4456.518602037,""ema200"":4492.6040670911,""k"":73.2317298012,""d"":76.2372851395}"
2026-08-31T22:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6043,""t"":1788216300000,""iso"":""2026-08-31T22:45:00Z"",""o"":4447.93,""h"":4448.335,""l"":4445.65,""c"":4447.125,""ema20"":4443.5536002236,""ema50"":4442.3838216007,""ema100"":4456.3325901155,""ema200"":4492.1515390603,""k"":63.222322587,""d"":71.514011879}"
2026-08-31T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6044,""t"":1788217200000,""iso"":""2026-08-31T23:00:00Z"",""o"":4447.165,""h"":4447.335,""l"":4443.92,""c"":4444.145,""ema20"":4443.6099240119,""ema50"":4442.4528874202,""ema100"":4456.0912516974,""ema200"":4491.6738620547,""k"":49.2969382321,""d"":61.9169968734}"
2026-08-31T23:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6045,""t"":1788218100000,""iso"":""2026-08-31T23:15:00Z"",""o"":4444.155,""h"":4444.435,""l"":4441.85,""c"":4443.42,""ema20"":4443.5918360107,""ema50"":4442.4908134038,""ema100"":4455.8403358222,""ema200"":4491.1937241238,""k"":33.5702637387,""d"":48.6965081859}"
2026-08-31T23:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6046,""t"":1788219000000,""iso"":""2026-08-31T23:30:00Z"",""o"":4443.41,""h"":4448.08,""l"":4443.26,""c"":4445.74,""ema20"":4443.7964230573,""ema50"":4442.618232486,""ema100"":4455.6403291722,""ema200"":4490.7414482619,""k"":21.7219112529,""d"":34.8630377412}"
2026-08-31T23:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6047,""t"":1788219900000,""iso"":""2026-08-31T23:45:00Z"",""o"":4445.72,""h"":4452.545,""l"":4445.625,""c"":4452.35,""ema20"":4444.6110494328,""ema50"":4442.9998704277,""ema100"":4455.5751741391,""ema200"":4490.3594438016,""k"":34.6943056234,""d"":29.9954935383}"
2026-09-01T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6048,""t"":1788220800000,""iso"":""2026-09-01T00:00:00Z"",""o"":4452.395,""h"":4458.09,""l"":4446.48,""c"":4455.28,""ema20"":4445.627139963,""ema50"":4443.4814441364,""ema100"":4455.5693291067,""ema200"":4490.0103946095,""k"":60.0927547107,""d"":38.8363238623}"
2026-09-01T00:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6049,""t"":1788221700000,""iso"":""2026-09-01T00:15:00Z"",""o"":4455.275,""h"":4461.7,""l"":4452.775,""c"":4460.345,""ema20"":4447.0288409189,""ema50"":4444.1427600526,""ema100"":4455.6638968471,""ema200"":4489.7152165537,""k"":86.6705458401,""d"":60.4858687247}"
2026-09-01T00:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6050,""t"":1788222600000,""iso"":""2026-09-01T00:30:00Z"",""o"":4460.45,""h"":4461.255,""l"":4452.175,""c"":4453.405,""ema20"":4447.6360941647,""ema50"":4444.5059851486,""ema100"":4455.6191662165,""ema200"":4489.3539208666,""k"":77.2857530646,""d"":74.6830178718}"
2026-09-01T00:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6051,""t"":1788223500000,""iso"":""2026-09-01T00:45:00Z"",""o"":4453.375,""h"":4461.57,""l"":4451.025,""c"":4453.745,""ema20"":4448.2178947205,""ema50"":4444.8682994565,""ema100"":4455.5820540142,""ema200"":4488.9996032461,""k"":62.1559273177,""d"":75.3707420741}"
2026-09-01T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6052,""t"":1788224400000,""iso"":""2026-09-01T01:00:00Z"",""o"":4453.81,""h"":4457.015,""l"":4445.61,""c"":4446.575,""ema20"":4448.0614285566,""ema50"":4444.9352288896,""ema100"":4455.4036965089,""ema200"":4488.5774678904,""k"":28.8225939844,""d"":56.0880914555}"
2026-09-01T01:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6053,""t"":1788225300000,""iso"":""2026-09-01T01:15:00Z"",""o"":4446.595,""h"":4447.9,""l"":4438.03,""c"":4439.86,""ema20"":4447.2803401227,""ema50"":4444.7362003057,""ema100"":4455.0959005385,""ema200"":4488.0927169661,""k"":14.7273874863,""d"":35.2353029294}"
2026-09-01T01:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6054,""t"":1788226200000,""iso"":""2026-09-01T01:30:00Z"",""o"":4439.845,""h"":4445.885,""l"":4436.505,""c"":4445.805,""ema20"":4447.1398315396,""ema50"":4444.7781140192,""ema100"":4454.91192231,""ema200"":4487.6719436629,""k"":8.5040661456,""d"":17.3513492054}"
2026-09-01T01:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6055,""t"":1788227100000,""iso"":""2026-09-01T01:45:00Z"",""o"":4445.77,""h"":4446.775,""l"":4439.55,""c"":4444.51,""ema20"":4446.8893713929,""ema50"":4444.7675997439,""ema100"":4454.7059436504,""ema200"":4487.2424715867,""k"":15.284345878,""d"":12.8385998366}"
2026-09-01T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6056,""t"":1788228000000,""iso"":""2026-09-01T02:00:00Z"",""o"":4444.485,""h"":4449.395,""l"":4442.01,""c"":4445.075,""ema20"":4446.7165741174,""ema50"":4444.7796546559,""ema100"":4454.5152318949,""ema200"":4486.822894755,""k"":22.8926595402,""d"":15.5603571879}"
2026-09-01T02:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6057,""t"":1788228900000,""iso"":""2026-09-01T02:15:00Z"",""o"":4445.045,""h"":4448.5,""l"":4440.335,""c"":4440.785,""ema20"":4446.1516622967,""ema50"":4444.6230015322,""ema100"":4454.2433461148,""ema200"":4486.36480625,""k"":16.0759070359,""d"":18.0843041514}"
2026-09-01T02:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6058,""t"":1788229800000,""iso"":""2026-09-01T02:30:00Z"",""o"":4440.77,""h"":4441.16,""l"":4431.66,""c"":4431.92,""ema20"":4444.7962658875,""ema50"":4444.1248446093,""ema100"":4453.8012996571,""ema200"":4485.8230668843,""k"":9.2956273035,""d"":16.0880646266}"
2026-09-01T02:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6059,""t"":1788230700000,""iso"":""2026-09-01T02:45:00Z"",""o"":4431.77,""h"":4443.19,""l"":4427.695,""c"":4443.05,""ema20"":4444.6299548506,""ema50"":4444.0826938403,""ema100"":4453.5884026342,""ema200"":4485.3974642287,""k"":14.1492467116,""d"":13.1735936837}"
2026-09-01T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6060,""t"":1788231600000,""iso"":""2026-09-01T03:00:00Z"",""o"":4443.04,""h"":4444.175,""l"":4438.615,""c"":4440.01,""ema20"":4444.1899591505,""ema50"":4443.9229803564,""ema100"":4453.3195233741,""ema200"":4484.9458476692,""k"":22.1848222921,""d"":15.2098987691}"
2026-09-01T03:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6061,""t"":1788232500000,""iso"":""2026-09-01T03:15:00Z"",""o"":4439.99,""h"":4440.54,""l"":4431.92,""c"":4434.185,""ema20"":4443.2371058981,""ema50"":4443.5410987738,""ema100"":4452.9406219212,""ema200"":4484.4407646079,""k"":27.0291241632,""d"":21.121064389}"
2026-09-01T03:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6062,""t"":1788233400000,""iso"":""2026-09-01T03:30:00Z"",""o"":4434.195,""h"":4438.915,""l"":4433.45,""c"":4438.705,""ema20"":4442.805476765,""ema50"":4443.3514478415,""ema100"":4452.6587284178,""ema200"":4483.985682373,""k"":24.1307847208,""d"":24.4482437254}"
2026-09-01T03:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6063,""t"":1788234300000,""iso"":""2026-09-01T03:45:00Z"",""o"":4438.7,""h"":4443.425,""l"":4436.69,""c"":4436.79,""ema20"":4442.2325742159,""ema50"":4443.0941361614,""ema100"":4452.3444961719,""ema200"":4483.5160735931,""k"":25.7721000389,""d"":25.6440029743}"
2026-09-01T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6064,""t"":1788235200000,""iso"":""2026-09-01T04:00:00Z"",""o"":4436.795,""h"":4437.81,""l"":4430.34,""c"":4431.32,""ema20"":4441.1932814334,""ema50"":4442.6324053316,""ema100"":4451.928169515,""ema200"":4482.9967096768,""k"":25.7764840878,""d"":25.2264562825}"
2026-09-01T04:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6065,""t"":1788236100000,""iso"":""2026-09-01T04:15:00Z"",""o"":4431.325,""h"":4433.87,""l"":4429.68,""c"":4429.74,""ema20"":4440.1024927255,""ema50"":4442.1268208088,""ema100"":4451.4887998216,""ema200"":4482.4667921676,""k"":21.3201232043,""d"":24.2895691103}"
2026-09-01T04:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6066,""t"":1788237000000,""iso"":""2026-09-01T04:30:00Z"",""o"":4429.755,""h"":4430.685,""l"":4426.78,""c"":4427.985,""ema20"":4438.9484457993,""ema50"":4441.5722396006,""ema100"":4451.023378043,""ema200"":4481.9246847828,""k"":11.7068973477,""d"":19.6011682133}"
2026-09-01T04:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6067,""t"":1788237900000,""iso"":""2026-09-01T04:45:00Z"",""o"":4428.015,""h"":4429.75,""l"":4425.555,""c"":4426.815,""ema20"":4437.7928795327,""ema50"":4440.9935243221,""ema100"":4450.5440042204,""ema200"":4481.3763297103,""k"":6.8582114277,""d"":13.2950773266}"
2026-09-01T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6068,""t"":1788238800000,""iso"":""2026-09-01T05:00:00Z"",""o"":4426.82,""h"":4432.745,""l"":4426.355,""c"":4429.56,""ema20"":4437.0087957676,""ema50"":4440.5451508193,""ema100"":4450.1284793843,""ema200"":4480.8607443401,""k"":11.2268606092,""d"":9.9306564615}"
2026-09-01T05:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6069,""t"":1788239700000,""iso"":""2026-09-01T05:15:00Z"",""o"":4429.565,""h"":4430.78,""l"":4425.47,""c"":4427,""ema20"":4436.0555771231,""ema50"":4440.0139684342,""ema100"":4449.6704896935,""ema200"":4480.3248165357,""k"":13.014402107,""d"":10.3664913813}"
2026-09-01T05:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6070,""t"":1788240600000,""iso"":""2026-09-01T05:30:00Z"",""o"":4426.945,""h"":4443.685,""l"":4423.705,""c"":4442.83,""ema20"":4436.7007602542,""ema50"":4440.1244010446,""ema100"":4449.5350344521,""ema200"":4479.9517337841,""k"":46.3477354403,""d"":23.5296660521}"
2026-09-01T05:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6071,""t"":1788241500000,""iso"":""2026-09-01T05:45:00Z"",""o"":4442.875,""h"":4446.105,""l"":4440.06,""c"":4440.28,""ema20"":4437.04164023,""ema50"":4440.1305029645,""ema100"":4449.3517664431,""ema200"":4479.5569901644,""k"":65.6592364424,""d"":41.6737913299}"
2026-09-01T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6072,""t"":1788242400000,""iso"":""2026-09-01T06:00:00Z"",""o"":4440.13,""h"":4440.63,""l"":4431.83,""c"":4433.085,""ema20"":4436.664817351,""ema50"":4439.8542087306,""ema100"":4449.0296522561,""ema200"":4479.094582302,""k"":79.1489690064,""d"":63.718646963}"
2026-09-01T06:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6073,""t"":1788243300000,""iso"":""2026-09-01T06:15:00Z"",""o"":4433.105,""h"":4435.26,""l"":4427.8,""c"":4429.175,""ema20"":4435.9515014128,""ema50"":4439.4354162313,""ema100"":4448.6364908253,""ema200"":4478.5978700403,""k"":57.1076726248,""d"":67.3052926912}"
2026-09-01T06:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6074,""t"":1788244200000,""iso"":""2026-09-01T06:30:00Z"",""o"":4429.155,""h"":4435.345,""l"":4428.58,""c"":4435.045,""ema20"":4435.8651679449,""ema50"":4439.2632430458,""ema100"":4448.3673523931,""ema200"":4478.1645081494,""k"":50.003745357,""d"":62.0867956627}"
2026-09-01T06:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6075,""t"":1788245100000,""iso"":""2026-09-01T06:45:00Z"",""o"":4435.11,""h"":4435.42,""l"":4428.38,""c"":4429.76,""ema20"":4435.2837233787,""ema50"":4438.8905668479,""ema100"":4447.9988899695,""ema200"":4477.6828712524,""k"":46.7635007149,""d"":51.2916395656}"
2026-09-01T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6076,""t"":1788246000000,""iso"":""2026-09-01T07:00:00Z"",""o"":4429.755,""h"":4435.095,""l"":4429.565,""c"":4433.325,""ema20"":4435.097178295,""ema50"":4438.6723093245,""ema100"":4447.7083178909,""ema200"":4477.2414993991,""k"":55.4788412476,""d"":50.7486957732}"
2026-09-01T07:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6077,""t"":1788246900000,""iso"":""2026-09-01T07:15:00Z"",""o"":4433.31,""h"":4433.8,""l"":4426.06,""c"":4426.28,""ema20"":4434.2574470288,""ema50"":4438.1863364098,""ema100"":4447.2839947644,""ema200"":4476.7344198031,""k"":43.6620438489,""d"":48.6347952704}"
2026-09-01T07:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6078,""t"":1788247800000,""iso"":""2026-09-01T07:30:00Z"",""o"":4426.21,""h"":4428.425,""l"":4412.205,""c"":4418.33,""ema20"":4432.7405473118,""ema50"":4437.4076565506,""ema100"":4446.7106483334,""ema200"":4476.1532812976,""k"":29.9653517885,""d"":43.035412295}"
2026-09-01T07:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6079,""t"":1788248700000,""iso"":""2026-09-01T07:45:00Z"",""o"":4418.36,""h"":4423.385,""l"":4417.085,""c"":4420.19,""ema20"":4431.5452570916,""ema50"":4436.7324543329,""ema100"":4446.1854869802,""ema200"":4475.5964327275,""k"":13.5553006695,""d"":29.0608987689}"
2026-09-01T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6080,""t"":1788249600000,""iso"":""2026-09-01T08:00:00Z"",""o"":4420.145,""h"":4420.145,""l"":4389.54,""c"":4405.72,""ema20"":4429.0857087972,""ema50"":4435.5162796532,""ema100"":4445.3841902084,""ema200"":4474.9011448396,""k"":3.6886424081,""d"":15.736431622}"
2026-09-01T08:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6081,""t"":1788250500000,""iso"":""2026-09-01T08:15:00Z"",""o"":4405.675,""h"":4406.045,""l"":4381.85,""c"":4383.185,""ema20"":4424.7142127213,""ema50"":4433.464072608,""ema100"":4444.1525230755,""ema200"":4473.9885463835,""k"":3.5973263656,""d"":6.9470898144}"
2026-09-01T08:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6082,""t"":1788251400000,""iso"":""2026-09-01T08:30:00Z"",""o"":4383.085,""h"":4384,""l"":4370.08,""c"":4375.875,""ema20"":4420.0628591288,""ema50"":4431.2056776037,""ema100"":4442.8004929156,""ema200"":4473.0122921906,""k"":0,""d"":2.4286562579}"
2026-09-01T08:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6083,""t"":1788252300000,""iso"":""2026-09-01T08:45:00Z"",""o"":4375.88,""h"":4378.745,""l"":4369.365,""c"":4370.905,""ema20"":4415.3811582594,""ema50"":4428.8409451487,""ema100"":4441.3768197886,""ema200"":4471.9962992335,""k"":0,""d"":1.1991087885}"
2026-09-01T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6084,""t"":1788253200000,""iso"":""2026-09-01T09:00:00Z"",""o"":4370.84,""h"":4376.195,""l"":4366.55,""c"":4376.12,""ema20"":4411.6420003299,""ema50"":4426.7734571036,""ema100"":4440.0846055353,""ema200"":4471.0423062063,""k"":4.8997985183,""d"":1.6332661728}"
2026-09-01T09:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6085,""t"":1788254100000,""iso"":""2026-09-01T09:15:00Z"",""o"":4376.13,""h"":4378.26,""l"":4370.575,""c"":4373.015,""ema20"":4407.9632383937,""ema50"":4424.6652823153,""ema100"":4438.7564945346,""ema200"":4470.0669101247,""k"":9.3151584688,""d"":4.7383189957}"
2026-09-01T09:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6086,""t"":1788255000000,""iso"":""2026-09-01T09:30:00Z"",""o"":4373.005,""h"":4373.16,""l"":4365.645,""c"":4371.655,""ema20"":4404.5053109277,""ema50"":4422.5864477147,""ema100"":4437.4277520686,""ema200"":4469.0876871384,""k"":13.2305898499,""d"":9.1485156123}"
2026-09-01T09:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6087,""t"":1788255900000,""iso"":""2026-09-01T09:45:00Z"",""o"":4371.605,""h"":4373.75,""l"":4364.545,""c"":4364.795,""ema20"":4400.7233765536,""ema50"":4420.3201164317,""ema100"":4435.9894797504,""ema200"":4468.0499489579,""k"":9.7938597217,""d"":10.7798693468}"
2026-09-01T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6088,""t"":1788256800000,""iso"":""2026-09-01T10:00:00Z"",""o"":4364.785,""h"":4381.94,""l"":4364.41,""c"":4378.42,""ema20"":4398.5992454532,""ema50"":4418.6769746109,""ema100"":4434.8494900524,""ema200"":4467.1581086697,""k"":21.5267583053,""d"":14.8504026256}"
2026-09-01T10:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6089,""t"":1788257700000,""iso"":""2026-09-01T10:15:00Z"",""o"":4378.45,""h"":4385.765,""l"":4378.315,""c"":4384.99,""ema20"":4397.3031268387,""ema50"":4417.355916783,""ema100"":4433.8621734177,""ema200"":4466.3405155486,""k"":39.7638925142,""d"":23.6948368471}"
2026-09-01T10:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6090,""t"":1788258600000,""iso"":""2026-09-01T10:30:00Z"",""o"":4384.985,""h"":4386.1,""l"":4381.55,""c"":4381.575,""ema20"":4395.8052099969,""ema50"":4415.9527435758,""ema100"":4432.826783845,""ema200"":4465.497077583,""k"":63.3140441433,""d"":41.5348983209}"
2026-09-01T10:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6091,""t"":1788259500000,""iso"":""2026-09-01T10:45:00Z"",""o"":4381.65,""h"":4381.825,""l"":4375.245,""c"":4378.255,""ema20"":4394.1337614257,""ema50"":4414.4744006905,""ema100"":4431.746154462,""ema200"":4464.628997209,""k"":73.7781627407,""d"":58.9520331327}"
2026-09-01T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6092,""t"":1788260400000,""iso"":""2026-09-01T11:00:00Z"",""o"":4378.215,""h"":4383.225,""l"":4376,""c"":4377.375,""ema20"":4392.537688909,""ema50"":4413.019522232,""ema100"":4430.669497938,""ema200"":4463.7607982318,""k"":77.5198343732,""d"":71.5373470857}"
2026-09-01T11:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6093,""t"":1788261300000,""iso"":""2026-09-01T11:15:00Z"",""o"":4377.38,""h"":4382.03,""l"":4375.01,""c"":4380.545,""ema20"":4391.3955280605,""ema50"":4411.7460115563,""ema100"":4429.6769336224,""ema200"":4462.932780339,""k"":84.5134508561,""d"":78.60381599}"
2026-09-01T11:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6094,""t"":1788262200000,""iso"":""2026-09-01T11:30:00Z"",""o"":4380.44,""h"":4384.92,""l"":4378.39,""c"":4384.19,""ema20"":4390.7092872929,""ema50"":4410.6653836521,""ema100"":4428.7762022635,""ema200"":4462.1492700868,""k"":91.234407058,""d"":84.4225640957}"
2026-09-01T11:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6095,""t"":1788263100000,""iso"":""2026-09-01T11:45:00Z"",""o"":4384.275,""h"":4387.385,""l"":4371.97,""c"":4374.64,""ema20"":4389.1788789793,""ema50"":4409.2526235089,""ema100"":4427.7041982583,""ema200"":4461.278531081,""k"":90.4111149943,""d"":88.7196576361}"
2026-09-01T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6096,""t"":1788264000000,""iso"":""2026-09-01T12:00:00Z"",""o"":4374.525,""h"":4374.77,""l"":4367.115,""c"":4371.135,""ema20"":4387.4604143146,""ema50"":4407.7578147438,""ema100"":4426.5840161146,""ema200"":4460.381580523,""k"":80.7300292113,""d"":87.4585170879}"
2026-09-01T12:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6097,""t"":1788264900000,""iso"":""2026-09-01T12:15:00Z"",""o"":4371.08,""h"":4376.265,""l"":4366.07,""c"":4368.62,""ema20"":4385.6660891417,""ema50"":4406.2229984794,""ema100"":4425.4362138153,""ema200"":4459.4685299705,""k"":66.9340947147,""d"":79.3584129734}"
2026-09-01T12:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6098,""t"":1788265800000,""iso"":""2026-09-01T12:30:00Z"",""o"":4368.545,""h"":4369.13,""l"":4352.015,""c"":4365.025,""ema20"":4383.7002711282,""ema50"":4404.6073906959,""ema100"":4424.2399521556,""ema200"":4458.5287933539,""k"":58.4553750416,""d"":68.7064996559}"
2026-09-01T12:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6099,""t"":1788266700000,""iso"":""2026-09-01T12:45:00Z"",""o"":4364.97,""h"":4369.82,""l"":4356.22,""c"":4356.29,""ema20"":4381.089769116,""ema50"":4402.7125910607,""ema100"":4422.8944085485,""ema200"":4457.5114919275,""k"":46.2332007919,""d"":57.2075568494}"
2026-09-01T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6100,""t"":1788267600000,""iso"":""2026-09-01T13:00:00Z"",""o"":4356.3,""h"":4357.75,""l"":4326.27,""c"":4329.63,""ema20"":4376.188838724,""ema50"":4399.8466070976,""ema100"":4421.0475885773,""ema200"":4456.2390392715,""k"":26.6958019551,""d"":43.7947925962}"
2026-09-01T13:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6101,""t"":1788268500000,""iso"":""2026-09-01T13:15:00Z"",""o"":4329.715,""h"":4344.805,""l"":4326.545,""c"":4343.495,""ema20"":4373.0751397979,""ema50"":4397.6367401526,""ema100"":4419.5118937539,""ema200"":4455.117208035,""k"":27.1813707435,""d"":33.3701244968}"
2026-09-01T13:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6102,""t"":1788269400000,""iso"":""2026-09-01T13:30:00Z"",""o"":4343.39,""h"":4362.39,""l"":4341.33,""c"":4361.88,""ema20"":4372.0089360077,""ema50"":4396.2345150485,""ema100"":4418.3706681351,""ema200"":4454.1894746217,""k"":50.4111276074,""d"":34.7627667687}"
2026-09-01T13:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6103,""t"":1788270300000,""iso"":""2026-09-01T13:45:00Z"",""o"":4361.8,""h"":4367.575,""l"":4354.275,""c"":4365.28,""ema20"":4371.3680849593,""ema50"":4395.0206124976,""ema100"":4417.3193677759,""ema200"":4453.3048032324,""k"":83.7444609407,""d"":53.7789864305}"
2026-09-01T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6104,""t"":1788271200000,""iso"":""2026-09-01T14:00:00Z"",""o"":4365.49,""h"":4370.9,""l"":4353.31,""c"":4370.37,""ema20"":4371.2730292489,""ema50"":4394.0539218114,""ema100"":4416.3896773249,""ema200"":4452.4795813097,""k"":100,""d"":78.0518628494}"
2026-09-01T14:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6105,""t"":1788272100000,""iso"":""2026-09-01T14:15:00Z"",""o"":4370.365,""h"":4375.695,""l"":4365.795,""c"":4365.845,""ema20"":4370.7560740823,""ema50"":4392.9476895835,""ema100"":4415.3887926254,""ema200"":4451.6175456748,""k"":97.4276611724,""d"":93.7240407044}"
2026-09-01T14:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6106,""t"":1788273000000,""iso"":""2026-09-01T14:30:00Z"",""o"":4365.865,""h"":4373.335,""l"":4364.31,""c"":4367.175,""ema20"":4370.4150194078,""ema50"":4391.9369958744,""ema100"":4414.4340640586,""ema200"":4450.7773213397,""k"":95.8183462069,""d"":97.7486691264}"
