Date,Message
2026-01-14T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14677,""t"":1768428000000,""iso"":""2026-01-14T22:00:00Z"",""o"":4624.17,""h"":4625.015,""l"":4581.065,""c"":4616.04,""ema20"":4459.125490816,""ema50"":4299.0254976437,""ema100"":4082.3749356491,""ema200"":3754.9752901285,""k"":57.2663524286,""d"":55.534227485}"
2026-01-15T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14678,""t"":1768514400000,""iso"":""2026-01-15T22:00:00Z"",""o"":4619.075,""h"":4620.975,""l"":4536.49,""c"":4596.32,""ema20"":4472.1916345478,""ema50"":4310.6841055793,""ema100"":4092.5520656362,""ema200"":3763.3468792815,""k"":65.204835231,""d"":60.1474523673}"
2026-01-18T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14679,""t"":1768773600000,""iso"":""2026-01-18T22:00:00Z"",""o"":4649.78,""h"":4690.94,""l"":4646.135,""c"":4670.295,""ema20"":4491.0586217337,""ema50"":4324.7864935958,""ema100"":4103.9925197821,""ema200"":3772.3712386916,""k"":78.091563274,""d"":66.8542503112}"
2026-01-19T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14680,""t"":1768860000000,""iso"":""2026-01-19T22:00:00Z"",""o"":4668.575,""h"":4766.4,""l"":4659.395,""c"":4763.37,""ema20"":4516.9930387115,""ema50"":4341.9858467881,""ema100"":4117.0494995884,""ema200"":3782.2319228837,""k"":92.5525793697,""d"":78.6163259583}"
2026-01-20T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14681,""t"":1768946400000,""iso"":""2026-01-20T22:00:00Z"",""o"":4762.815,""h"":4888.545,""l"":4755.075,""c"":4831.38,""ema20"":4546.9346540723,""ema50"":4361.177774365,""ema100"":4131.1946580124,""ema200"":3792.6712072331,""k"":100,""d"":90.2147142146}"
2026-01-21T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14682,""t"":1769032800000,""iso"":""2026-01-21T22:00:00Z"",""o"":4816.795,""h"":4940.885,""l"":4772.27,""c"":4936.075,""ema20"":4583.9956393987,""ema50"":4383.7227636056,""ema100"":4147.1328826062,""ema200"":3804.0483594,""k"":100,""d"":97.5175264566}"
2026-01-22T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14683,""t"":1769119200000,""iso"":""2026-01-22T22:00:00Z"",""o"":4952.295,""h"":4990.12,""l"":4899.795,""c"":4987.545,""ema20"":4622.4289118369,""ema50"":4407.4020669936,""ema100"":4163.774706713,""ema200"":3815.8244453761,""k"":100,""d"":100}"
2026-01-25T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14684,""t"":1769378400000,""iso"":""2026-01-25T22:00:00Z"",""o"":5015.63,""h"":5111.51,""l"":4990.215,""c"":5008.875,""ema20"":4659.2333011858,""ema50"":4430.989240837,""ema100"":4180.509365986,""ema200"":3827.6955951733,""k"":100,""d"":100}"
2026-01-26T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14685,""t"":1769464800000,""iso"":""2026-01-26T22:00:00Z"",""o"":5035.795,""h"":5190.51,""l"":5013.875,""c"":5180.625,""ema20"":4708.8896534538,""ema50"":4460.3867215885,""ema100"":4200.3136359665,""ema200"":3841.157579301,""k"":100,""d"":100}"
2026-01-27T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14686,""t"":1769551200000,""iso"":""2026-01-27T22:00:00Z"",""o"":5181.64,""h"":5419.645,""l"":5157.21,""c"":5418.545,""ema20"":4776.4758769344,""ema50"":4497.961556036,""ema100"":4224.4370293137,""ema200"":3856.8529765219,""k"":100,""d"":100}"
2026-01-28T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14687,""t"":1769637600000,""iso"":""2026-01-28T22:00:00Z"",""o"":5446.995,""h"":5602.225,""l"":5097.215,""c"":5370.23,""ema20"":4833.0238886549,""ema50"":4532.1681616817,""ema100"":4247.1259990302,""ema200"":3871.9114543674,""k"":93.393044527,""d"":97.797681509}"
2026-01-29T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14688,""t"":1769724000000,""iso"":""2026-01-29T22:00:00Z"",""o"":5419.64,""h"":5451.16,""l"":4679.51,""c"":4895.44,""ema20"":4838.9682802116,""ema50"":4546.4141161255,""ema100"":4259.9639000395,""ema200"":3882.0958180055,""k"":60.0597111936,""d"":84.4842519069}"
2026-02-01T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14689,""t"":1769983200000,""iso"":""2026-02-01T22:00:00Z"",""o"":4833.89,""h"":4884.56,""l"":4402.38,""c"":4661.055,""ema20"":4822.0241582867,""ema50"":4550.9098370618,""ema100"":4267.9062980585,""ema200"":3889.8466556373,""k"":26.7263778603,""d"":60.0597111936}"
2026-02-02T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14690,""t"":1770069600000,""iso"":""2026-02-02T22:00:00Z"",""o"":4704.095,""h"":4993.835,""l"":4695.53,""c"":4946.805,""ema20"":4833.9080479737,""ema50"":4566.4351375692,""ema100"":4281.3498367109,""ema200"":3900.3636540887,""k"":6.9622394225,""d"":31.2494428255}"
2026-02-03T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14691,""t"":1770156000000,""iso"":""2026-02-03T22:00:00Z"",""o"":4959.765,""h"":5091.93,""l"":4848.405,""c"":4964.455,""ema20"":4846.3410910238,""ema50"":4582.0437596253,""ema100"":4294.8766716275,""ema200"":3910.9516276799,""k"":14.3042985599,""d"":15.9976386142}"
2026-02-04T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14692,""t"":1770242400000,""iso"":""2026-02-04T22:00:00Z"",""o"":4995.96,""h"":5024.03,""l"":4759.48,""c"":4780.675,""ema20"":4840.087177593,""ema50"":4589.8332200321,""ema100"":4304.4964405061,""ema200"":3919.6055915835,""k"":16.7758188027,""d"":12.680785595}"
2026-02-05T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14693,""t"":1770328800000,""iso"":""2026-02-05T22:00:00Z"",""o"":4778.27,""h"":4971.34,""l"":4655.23,""c"":4964.62,""ema20"":4851.9474463936,""ema50"":4604.5307408152,""ema100"":4317.5681941595,""ema200"":3930.0037449011,""k"":16.4073310271,""d"":15.8291494632}"
2026-02-08T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14694,""t"":1770588000000,""iso"":""2026-02-08T22:00:00Z"",""o"":4989.93,""h"":5086.68,""l"":4965.42,""c"":5057.775,""ema20"":4871.5500705466,""ema50"":4622.3050254891,""ema100"":4332.2257546712,""ema200"":3941.2253494295,""k"":17.5544358918,""d"":16.9125285738}"
2026-02-09T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14695,""t"":1770674400000,""iso"":""2026-02-09T22:00:00Z"",""o"":5057.535,""h"":5078.745,""l"":4987.385,""c"":5025.12,""ema20"":4886.1757781136,""ema50"":4638.1016911562,""ema100"":4345.9464327965,""ema200"":3952.0103708282,""k"":22.6559721818,""d"":18.8725797002}"
2026-02-10T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14696,""t"":1770760800000,""iso"":""2026-02-10T22:00:00Z"",""o"":5033.585,""h"":5119.345,""l"":5019.715,""c"":5084.28,""ema20"":4905.0428468647,""ema50"":4655.5988797383,""ema100"":4360.5668994738,""ema200"":3963.2767352975,""k"":24.9125620581,""d"":21.7076567106}"
2026-02-11T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14697,""t"":1770847200000,""iso"":""2026-02-11T22:00:00Z"",""o"":5095.495,""h"":5095.915,""l"":4878.5,""c"":4922.08,""ema20"":4906.6654328776,""ema50"":4666.0491197486,""ema100"":4371.6859707713,""ema200"":3972.8170662896,""k"":20.6793199376,""d"":22.7492847258}"
2026-02-12T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14698,""t"":1770933600000,""iso"":""2026-02-12T22:00:00Z"",""o"":4888.315,""h"":5046.48,""l"":4888.315,""c"":5042.74,""ema20"":4919.6249154607,""ema50"":4680.821311131,""ema100"":4384.9741693699,""ema200"":3983.46306563,""k"":20.1212216217,""d"":21.9043678725}"
2026-02-15T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14699,""t"":1771192800000,""iso"":""2026-02-15T22:00:00Z"",""o"":5017.145,""h"":5032.565,""l"":4964.865,""c"":4992.005,""ema20"":4926.5182568454,""ema50"":4693.0245930474,""ema100"":4396.9945818577,""ema200"":3993.4983087581,""k"":16.8564600231,""d"":19.2190005275}"
2026-02-16T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14700,""t"":1771279200000,""iso"":""2026-02-16T22:00:00Z"",""o"":4997.26,""h"":5001.24,""l"":4842.6,""c"":4877.855,""ema20"":4921.8836609553,""ema50"":4700.2728443005,""ema100"":4406.5165703357,""ema200"":4002.2978778252,""k"":15.3796786717,""d"":17.4524534388}"
2026-02-17T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14701,""t"":1771365600000,""iso"":""2026-02-17T22:00:00Z"",""o"":4871.135,""h"":5010.915,""l"":4854.24,""c"":4977.26,""ema20"":4927.1575980072,""ema50"":4711.1350857004,""ema100"":4417.8184204281,""ema200"":4011.9989934687,""k"":27.1076611848,""d"":19.7812666265}"
2026-02-18T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14702,""t"":1771452000000,""iso"":""2026-02-18T22:00:00Z"",""o"":4973.795,""h"":5022.385,""l"":4960.645,""c"":4996.49,""ema20"":4933.7606839113,""ema50"":4722.3254744965,""ema100"":4429.2772635879,""ema200"":4021.7949238819,""k"":42.0685471656,""d"":28.185295674}"
2026-02-19T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14703,""t"":1771538400000,""iso"":""2026-02-19T22:00:00Z"",""o"":5000.805,""h"":5108.72,""l"":4981.67,""c"":5108.255,""ema20"":4950.3791902054,""ema50"":4737.4599656927,""ema100"":4442.7223672792,""ema200"":4032.605471903,""k"":69.1420255617,""d"":46.1060779707}"
2026-02-22T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14704,""t"":1771797600000,""iso"":""2026-02-22T22:00:00Z"",""o"":5118.71,""h"":5237.95,""l"":5117.815,""c"":5226.87,""ema20"":4976.7116482811,""ema50"":4756.6525160577,""ema100"":4458.2500431747,""ema200"":4044.4887010383,""k"":83.732418165,""d"":64.9809969641}"
2026-02-23T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14705,""t"":1771884000000,""iso"":""2026-02-23T22:00:00Z"",""o"":5244.98,""h"":5250.005,""l"":5093.225,""c"":5143.925,""ema20"":4992.6367293972,""ema50"":4771.8396722907,""ema100"":4471.827765092,""ema200"":4055.4283657046,""k"":85.7189929702,""d"":79.5311455656}"
2026-02-24T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14706,""t"":1771970400000,""iso"":""2026-02-24T22:00:00Z"",""o"":5135.495,""h"":5217.78,""l"":5128.285,""c"":5163.58,""ema20"":5008.9170408832,""ema50"":4787.2020380833,""ema100"":4485.5258291496,""ema200"":4066.4547501254,""k"":80.2718558274,""d"":83.2410889875}"
2026-02-25T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14707,""t"":1772056800000,""iso"":""2026-02-25T22:00:00Z"",""o"":5173.57,""h"":5205.64,""l"":5130.235,""c"":5185.17,""ema20"":5025.7030369895,""ema50"":4802.8086248251,""ema100"":4499.3801691665,""ema200"":4077.5862451491,""k"":73.5100165911,""d"":79.8336217962}"
2026-02-26T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14708,""t"":1772143200000,""iso"":""2026-02-26T22:00:00Z"",""o"":5182.035,""h"":5281.155,""l"":5166.995,""c"":5278.51,""ema20"":5049.7798906096,""ema50"":4821.4635807143,""ema100"":4514.8084826483,""ema200"":4089.5357352471,""k"":84.3103092137,""d"":79.364060544}"
2026-03-01T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14709,""t"":1772402400000,""iso"":""2026-03-01T22:00:00Z"",""o"":5368.53,""h"":5419.66,""l"":5260.285,""c"":5321.935,""ema20"":5075.6994248372,""ema50"":4841.0899108824,""ema100"":4530.7911859622,""ema200"":4101.7984144984,""k"":93.2381607637,""d"":83.6861621895}"
2026-03-02T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14710,""t"":1772488800000,""iso"":""2026-03-02T22:00:00Z"",""o"":5344.96,""h"":5379.975,""l"":4996.275,""c"":5088.835,""ema20"":5076.9504319956,""ema50"":4850.8054045733,""ema100"":4541.8415585174,""ema200"":4111.6196740556,""k"":72.5548512262,""d"":83.3677737345}"
2026-03-03T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14711,""t"":1772575200000,""iso"":""2026-03-03T22:00:00Z"",""o"":5106.335,""h"":5206.265,""l"":5105.37,""c"":5140.945,""ema20"":5083.0451527579,""ema50"":4862.1834279233,""ema100"":4553.7049930022,""ema200"":4121.8617170998,""k"":49.8761012437,""d"":71.8897044112}"
2026-03-04T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14712,""t"":1772661600000,""iso"":""2026-03-04T22:00:00Z"",""o"":5152.485,""h"":5195.22,""l"":5050.905,""c"":5081.38,""ema20"":5082.886566781,""ema50"":4870.7793719263,""ema100"":4564.1540030418,""ema200"":4131.4091627008,""k"":20.7796821137,""d"":47.7368781945}"
2026-03-05T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14713,""t"":1772748000000,""iso"":""2026-03-05T22:00:00Z"",""o"":5090.81,""h"":5176.63,""l"":5063.215,""c"":5171.5,""ema20"":5091.3259413733,""ema50"":4882.5723377331,""ema100"":4576.1806564469,""ema200"":4141.758325261,""k"":27.7307035323,""d"":32.7954956299}"
2026-03-08T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14714,""t"":1773003600000,""iso"":""2026-03-08T21:00:00Z"",""o"":5171.95,""h"":5171.95,""l"":5015.045,""c"":5137.91,""ema20"":5095.7625183853,""ema50"":4892.5855793907,""ema100"":4587.3040097846,""ema200"":4151.6702822236,""k"":22.5104153633,""d"":23.6736003364}"
2026-03-09T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14715,""t"":1773090000000,""iso"":""2026-03-09T21:00:00Z"",""o"":5128.805,""h"":5238.775,""l"":5117.355,""c"":5192.51,""ema20"":5104.9765642534,""ema50"":4904.3473213753,""ema100"":4599.2882868185,""ema200"":4162.0268963308,""k"":29.8922297086,""d"":26.7111162014}"
2026-03-10T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14716,""t"":1773176400000,""iso"":""2026-03-10T21:00:00Z"",""o"":5191.79,""h"":5223.385,""l"":5149.155,""c"":5176.48,""ema20"":5111.7864152769,""ema50"":4915.0191911253,""ema100"":4610.7178256934,""ema200"":4172.1209570638,""k"":26.3441600618,""d"":26.2489350445}"
2026-03-11T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14717,""t"":1773262800000,""iso"":""2026-03-11T21:00:00Z"",""o"":5178.045,""h"":5191.79,""l"":5055.125,""c"":5079.255,""ema20"":5108.6881852505,""ema50"":4921.4598110812,""ema100"":4619.9957895411,""ema200"":4181.1471664463,""k"":20.9098648799,""d"":25.7154182168}"
2026-03-12T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14718,""t"":1773349200000,""iso"":""2026-03-12T21:00:00Z"",""o"":5083.865,""h"":5128.475,""l"":5009.745,""c"":5020.6,""ema20"":5100.2988342743,""ema50"":4925.347661627,""ema100"":4627.9285461838,""ema200"":4189.4999309592,""k"":9.2911363313,""d"":18.848387091}"
2026-03-15T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14719,""t"":1773608400000,""iso"":""2026-03-15T21:00:00Z"",""o"":5014.955,""h"":5038.145,""l"":4967.775,""c"":5006.565,""ema20"":5091.3718024386,""ema50"":4928.5326552887,""ema100"":4635.4262977445,""ema200"":4197.6299316462,""k"":0,""d"":10.0670004037}"
2026-03-16T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14720,""t"":1773694800000,""iso"":""2026-03-16T21:00:00Z"",""o"":5011.11,""h"":5044.9,""l"":4973.72,""c"":5005.725,""ema20"":5083.2149641111,""ema50"":4931.5598060617,""ema100"":4642.758945314,""ema200"":4205.670678595,""k"":0,""d"":3.0970454438}"
2026-03-17T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14721,""t"":1773781200000,""iso"":""2026-03-17T21:00:00Z"",""o"":5001.96,""h"":5016.53,""l"":4806.845,""c"":4818.415,""ema20"":5057.9959199101,""ema50"":4927.1227548436,""ema100"":4646.2372830305,""ema200"":4211.767637017,""k"":0,""d"":0}"
2026-03-18T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14722,""t"":1773867600000,""iso"":""2026-03-18T21:00:00Z"",""o"":4824.645,""h"":4867.225,""l"":4502.365,""c"":4650.72,""ema20"":5019.2077370615,""ema50"":4916.2834311242,""ema100"":4646.3260497032,""ema200"":4216.1353222208,""k"":0,""d"":0}"
2026-03-19T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14723,""t"":1773954000000,""iso"":""2026-03-19T21:00:00Z"",""o"":4659.99,""h"":4736.175,""l"":4477.54,""c"":4497.48,""ema20"":4969.5193811509,""ema50"":4899.8597671586,""ema100"":4643.3786031744,""ema200"":4218.9347717509,""k"":0,""d"":0}"
2026-03-22T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14724,""t"":1774213200000,""iso"":""2026-03-22T21:00:00Z"",""o"":4472.24,""h"":4536.415,""l"":4099.125,""c"":4406.505,""ema20"":4915.8989638984,""ema50"":4880.5125213877,""ema100"":4638.6880367749,""ema200"":4220.8011421812,""k"":0,""d"":0}"
2026-03-23T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14725,""t"":1774299600000,""iso"":""2026-03-23T21:00:00Z"",""o"":4382.825,""h"":4484.495,""l"":4305.88,""c"":4474.275,""ema20"":4873.8395387652,""ema50"":4864.581638196,""ema100"":4635.4323330764,""ema200"":4223.3232701197,""k"":4.6546086768,""d"":1.5515362256}"
2026-03-24T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14726,""t"":1774386000000,""iso"":""2026-03-24T21:00:00Z"",""o"":4476.635,""h"":4602.645,""l"":4455.885,""c"":4506.845,""ema20"":4838.8876779305,""ema50"":4850.5527504236,""ema100"":4632.8860492531,""ema200"":4226.1443818598,""k"":11.5236559759,""d"":5.3927548842}"
2026-03-25T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14727,""t"":1774472400000,""iso"":""2026-03-25T21:00:00Z"",""o"":4521.855,""h"":4544.815,""l"":4351.355,""c"":4378.2,""ema20"":4795.0126609847,""ema50"":4832.0291131521,""ema100"":4627.8427611491,""ema200"":4227.6573730851,""k"":14.3101296862,""d"":10.162798113}"
2026-03-26T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14728,""t"":1774558800000,""iso"":""2026-03-26T21:00:00Z"",""o"":4388.67,""h"":4555.63,""l"":4375.525,""c"":4493.685,""ema20"":4766.31478851,""ema50"":4818.7607165579,""ema100"":4625.1861718194,""ema200"":4230.304414149,""k"":20.0144600814,""d"":15.2827485812}"
2026-03-29T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14729,""t"":1774818000000,""iso"":""2026-03-29T21:00:00Z"",""o"":4512.54,""h"":4580.73,""l"":4417.43,""c"":4510.65,""ema20"":4741.9657610328,""ema50"":4806.6779433595,""ema100"":4622.9181288131,""ema200"":4233.0939224659,""k"":24.902516958,""d"":19.7423689085}"
2026-03-30T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14730,""t"":1774904400000,""iso"":""2026-03-30T21:00:00Z"",""o"":4517.71,""h"":4687.335,""l"":4482.66,""c"":4667.875,""ema20"":4734.9094980773,""ema50"":4801.2346906788,""ema100"":4623.8083638861,""ema200"":4237.4201023418,""k"":47.6555373103,""d"":30.8575047832}"
2026-03-31T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14731,""t"":1774990800000,""iso"":""2026-03-31T21:00:00Z"",""o"":4674.535,""h"":4793.195,""l"":4662.125,""c"":4758.2,""ema20"":4737.1276411176,""ema50"":4799.5470557502,""ema100"":4626.4695844032,""ema200"":4242.6019918708,""k"":70.6299315716,""d"":47.7293286133}"
2026-04-01T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14732,""t"":1775077200000,""iso"":""2026-04-01T21:00:00Z"",""o"":4758.465,""h"":4800.8,""l"":4553.85,""c"":4676.745,""ema20"":4731.3769133921,""ema50"":4794.731288858,""ema100"":4627.4651371873,""ema200"":4246.9218227974,""k"":87.269072859,""d"":68.5181805803}"
2026-04-05T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14733,""t"":1775422800000,""iso"":""2026-04-05T21:00:00Z"",""o"":4638.25,""h"":4706.875,""l"":4600.85,""c"":4649.995,""ema20"":4723.6262549738,""ema50"":4789.0553559616,""ema100"":4627.9112730846,""ema200"":4250.9325011776,""k"":88.5306684384,""d"":82.1432242897}"
2026-04-06T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14734,""t"":1775509200000,""iso"":""2026-04-06T21:00:00Z"",""o"":4661.755,""h"":4718.96,""l"":4607.63,""c"":4704.81,""ema20"":4721.8342306906,""ema50"":4785.7516165122,""ema100"":4629.4340201522,""ema200"":4255.4486951957,""k"":86.0462137679,""d"":87.2819850218}"
2026-04-07T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14735,""t"":1775595600000,""iso"":""2026-04-07T21:00:00Z"",""o"":4741.845,""h"":4858.215,""l"":4699.305,""c"":4718.96,""ema20"":4721.5604944343,""ema50"":4783.1323374333,""ema100"":4631.2068118324,""ema200"":4260.0607479798,""k"":89.5567515219,""d"":88.0445445761}"
2026-04-08T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14736,""t"":1775682000000,""iso"":""2026-04-08T21:00:00Z"",""o"":4727.55,""h"":4801.39,""l"":4698.725,""c"":4765.405,""ema20"":4725.7361616311,""ema50"":4782.43714773,""ema100"":4633.8642016971,""ema200"":4265.0890489949,""k"":96.0889952131,""d"":90.5639868343}"
2026-04-09T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14737,""t"":1775768400000,""iso"":""2026-04-09T21:00:00Z"",""o"":4772.62,""h"":4794.98,""l"":4730.74,""c"":4749.685,""ema20"":4728.0170033805,""ema50"":4781.1527497798,""ema100"":4636.1576828516,""ema200"":4269.9108992537,""k"":97.4197430887,""d"":94.3551632746}"
2026-04-12T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14738,""t"":1776027600000,""iso"":""2026-04-12T21:00:00Z"",""o"":4670.425,""h"":4750.205,""l"":4644.465,""c"":4740.34,""ema20"":4729.1906221062,""ema50"":4779.5522497884,""ema100"":4638.2206990327,""ema200"":4274.5917858283,""k"":96.7562853609,""d"":96.7550078876}"
2026-04-13T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14739,""t"":1776114000000,""iso"":""2026-04-13T21:00:00Z"",""o"":4746.92,""h"":4846.37,""l"":4745.84,""c"":4841.76,""ema20"":4739.9115152389,""ema50"":4781.9917694046,""ema100"":4642.25118024,""ema200"":4280.2352506459,""k"":96.7562853609,""d"":96.9774379368}"
2026-04-14T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14740,""t"":1776200400000,""iso"":""2026-04-14T21:00:00Z"",""o"":4849.155,""h"":4871.38,""l"":4786.08,""c"":4790.94,""ema20"":4744.7713709304,""ema50"":4782.3426804083,""ema100"":4645.1955133046,""ema200"":4285.316889943,""k"":93.9733388565,""d"":95.8286365261}"
2026-04-15T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14741,""t"":1776286800000,""iso"":""2026-04-15T21:00:00Z"",""o"":4798.465,""h"":4838.56,""l"":4772.575,""c"":4790.66,""ema20"":4749.1417165561,""ema50"":4782.6688498041,""ema100"":4648.0759981896,""ema200"":4290.3451795953,""k"":90.6944545619,""d"":93.8080262598}"
2026-04-16T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14742,""t"":1776373200000,""iso"":""2026-04-16T21:00:00Z"",""o"":4793.945,""h"":4891.54,""l"":4767.845,""c"":4831.61,""ema20"":4756.9958387889,""ema50"":4784.5881105961,""ema100"":4651.7103348591,""ema200"":4295.7308992013,""k"":89.5061353603,""d"":91.3913095929}"
2026-04-19T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14743,""t"":1776632400000,""iso"":""2026-04-19T21:00:00Z"",""o"":4774.815,""h"":4827.695,""l"":4736.83,""c"":4820.115,""ema20"":4763.0071874756,""ema50"":4785.9813219452,""ema100"":4655.0450807035,""ema200"":4300.9486514481,""k"":88.6806270461,""d"":89.6270723228}"
2026-04-20T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14744,""t"":1776718800000,""iso"":""2026-04-20T21:00:00Z"",""o"":4825.135,""h"":4833.405,""l"":4668.62,""c"":4720.685,""ema20"":4758.9765029541,""ema50"":4783.420681869,""ema100"":4656.3448810856,""ema200"":4305.1251325282,""k"":67.9004554632,""d"":82.0290726232}"
