Date,Message
2026-08-24T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9712,""t"":1787580000000,""iso"":""2026-08-24T14:00:00Z"",""o"":4664.79,""h"":4678.725,""l"":4655.395,""c"":4670.355,""ema20"":4637.369178308,""ema50"":4589.5433490083,""ema100"":4531.2582489673,""ema200"":4457.5130437671,""k"":95.9576841228,""d"":83.545842387}"
2026-08-24T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9713,""t"":1787583600000,""iso"":""2026-08-24T15:00:00Z"",""o"":4670.375,""h"":4679.79,""l"":4640.135,""c"":4649.335,""ema20"":4638.5087803739,""ema50"":4591.8881196355,""ema100"":4533.5964024531,""ema200"":4459.4217199486,""k"":65.9081139665,""d"":83.337693524}"
2026-08-24T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9714,""t"":1787587200000,""iso"":""2026-08-24T16:00:00Z"",""o"":4649.42,""h"":4662.23,""l"":4641.845,""c"":4645.105,""ema20"":4639.1369917668,""ema50"":4593.9750561204,""ema100"":4535.8044934937,""ema200"":4461.269314775,""k"":33.3333333333,""d"":65.0663771409}"
2026-08-24T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9715,""t"":1787590800000,""iso"":""2026-08-24T17:00:00Z"",""o"":4645.095,""h"":4655.475,""l"":4630.035,""c"":4636.765,""ema20"":4638.911087789,""ema50"":4595.6530931352,""ema100"":4537.8037114443,""ema200"":4463.0155404986,""k"":0,""d"":33.0804824333}"
2026-08-24T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9716,""t"":1787594400000,""iso"":""2026-08-24T18:00:00Z"",""o"":4636.785,""h"":4642.265,""l"":4625.225,""c"":4636.555,""ema20"":4638.6866984758,""ema50"":4597.2570894829,""ema100"":4539.7591825048,""ema200"":4464.7423012896,""k"":0,""d"":11.1111111111}"
2026-08-24T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9717,""t"":1787598000000,""iso"":""2026-08-24T19:00:00Z"",""o"":4636.515,""h"":4656.145,""l"":4635.955,""c"":4651.95,""ema20"":4639.9498700495,""ema50"":4599.4019095032,""ema100"":4541.9807828512,""ema200"":4466.6050644609,""k"":10.6097764342,""d"":3.5365921447}"
2026-08-24T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9718,""t"":1787601600000,""iso"":""2026-08-24T20:00:00Z"",""o"":4651.845,""h"":4655.255,""l"":4647.27,""c"":4651.24,""ema20"":4641.025120521,""ema50"":4601.4347757972,""ema100"":4544.1443317057,""ema200"":4468.4422279986,""k"":20.5466293081,""d"":10.3854685808}"
2026-08-24T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9719,""t"":1787608800000,""iso"":""2026-08-24T22:00:00Z"",""o"":4655.495,""h"":4668.525,""l"":4655.205,""c"":4667.735,""ema20"":4643.5689185666,""ema50"":4604.0347845894,""ema100"":4546.5916716719,""ema200"":4470.4252406553,""k"":40.2370504984,""d"":23.7978187469}"
2026-08-24T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9720,""t"":1787612400000,""iso"":""2026-08-24T23:00:00Z"",""o"":4667.705,""h"":4682.785,""l"":4666.86,""c"":4679.93,""ema20"":4647.0318787031,""ema50"":4607.0110675467,""ema100"":4549.2320346091,""ema200"":4472.5098651264,""k"":55.2694099635,""d"":38.6843632566}"
2026-08-25T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9721,""t"":1787616000000,""iso"":""2026-08-25T00:00:00Z"",""o"":4679.92,""h"":4697.105,""l"":4675.445,""c"":4684.645,""ema20"":4650.6140807314,""ema50"":4610.055535486,""ema100"":4551.9134794683,""ema200"":4474.6206624883,""k"":73.1044356041,""d"":56.203632022}"
2026-08-25T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9722,""t"":1787619600000,""iso"":""2026-08-25T01:00:00Z"",""o"":4684.615,""h"":4687.125,""l"":4656.775,""c"":4658.21,""ema20"":4651.3375016141,""ema50"":4611.9439458591,""ema100"":4554.018361063,""ema200"":4476.4474220656,""k"":57.9428524013,""d"":62.1055659896}"
2026-08-25T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9723,""t"":1787623200000,""iso"":""2026-08-25T02:00:00Z"",""o"":4658.2,""h"":4661.66,""l"":4617.28,""c"":4629.53,""ema20"":4649.2605966985,""ema50"":4612.6335950411,""ema100"":4555.5136410419,""ema200"":4477.9706317963,""k"":32.3007165021,""d"":54.4493348358}"
2026-08-25T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9724,""t"":1787626800000,""iso"":""2026-08-25T03:00:00Z"",""o"":4629.525,""h"":4641.35,""l"":4622.425,""c"":4633.68,""ema20"":4647.7767303463,""ema50"":4613.4589442552,""ema100"":4557.0614897342,""ema200"":4479.5199787436,""k"":6.3848050811,""d"":32.2094579948}"
2026-08-25T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9725,""t"":1787630400000,""iso"":""2026-08-25T04:00:00Z"",""o"":4633.655,""h"":4637.805,""l"":4623.76,""c"":4626.03,""ema20"":4645.7056131704,""ema50"":4613.9519268334,""ema100"":4558.4272028088,""ema200"":4480.9777899003,""k"":1.8559670935,""d"":13.5138295589}"
2026-08-25T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9726,""t"":1787634000000,""iso"":""2026-08-25T05:00:00Z"",""o"":4626.025,""h"":4647.97,""l"":4624.115,""c"":4643.075,""ema20"":4645.4550785828,""ema50"":4615.0940081341,""ema100"":4560.1033968125,""ema200"":4482.5906974635,""k"":10.0978726307,""d"":6.1128816018}"
2026-08-25T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9727,""t"":1787637600000,""iso"":""2026-08-25T06:00:00Z"",""o"":4643.085,""h"":4653.43,""l"":4637.08,""c"":4638.3,""ema20"":4644.7736425273,""ema50"":4616.0040470308,""ema100"":4561.6518444004,""ema200"":4484.1400437574,""k"":14.2757137944,""d"":8.7431845062}"
2026-08-25T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9728,""t"":1787641200000,""iso"":""2026-08-25T07:00:00Z"",""o"":4638.305,""h"":4643.8,""l"":4629.865,""c"":4630.19,""ema20"":4643.3847241913,""ema50"":4616.5603589119,""ema100"":4563.0090356004,""ema200"":4485.5932771529,""k"":16.62977641,""d"":13.6677876117}"
2026-08-25T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9729,""t"":1787644800000,""iso"":""2026-08-25T08:00:00Z"",""o"":4630.195,""h"":4645.485,""l"":4620.09,""c"":4630.48,""ema20"":4642.1557028398,""ema50"":4617.1062271899,""ema100"":4564.3450943014,""ema200"":4487.0349360867,""k"":10.895951982,""d"":13.9338140621}"
2026-08-25T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9730,""t"":1787648400000,""iso"":""2026-08-25T09:00:00Z"",""o"":4630.46,""h"":4642.585,""l"":4624.29,""c"":4636.395,""ema20"":4641.6070644741,""ema50"":4617.862649653,""ema100"":4565.7718251073,""ema200"":4488.5211058769,""k"":10.5896786061,""d"":12.705135666}"
2026-08-25T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9731,""t"":1787652000000,""iso"":""2026-08-25T10:00:00Z"",""o"":4636.455,""h"":4642.405,""l"":4632.82,""c"":4639.29,""ema20"":4641.386391667,""ema50"":4618.7029379019,""ema100"":4567.2276305507,""ema200"":4490.0212938781,""k"":15.5430359088,""d"":12.3428888323}"
2026-08-25T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9732,""t"":1787655600000,""iso"":""2026-08-25T11:00:00Z"",""o"":4639.295,""h"":4647.33,""l"":4636.48,""c"":4642.405,""ema20"":4641.4834019845,""ema50"":4619.6324305332,""ema100"":4568.7162913319,""ema200"":4491.5375496604,""k"":22.081533034,""d"":16.0714158496}"
2026-08-25T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9733,""t"":1787659200000,""iso"":""2026-08-25T12:00:00Z"",""o"":4642.6,""h"":4644.235,""l"":4630.25,""c"":4640.77,""ema20"":4641.4154589383,""ema50"":4620.461354826,""ema100"":4570.1430974441,""ema200"":4493.0224496638,""k"":24.3986045445,""d"":20.6743911624}"
2026-08-25T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9734,""t"":1787662800000,""iso"":""2026-08-25T13:00:00Z"",""o"":4640.76,""h"":4641.26,""l"":4605.29,""c"":4616.875,""ema20"":4639.0782723728,""ema50"":4620.3207134603,""ema100"":4571.0684816532,""ema200"":4494.2548133487,""k"":17.0911846263,""d"":21.190440735}"
2026-08-25T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9735,""t"":1787666400000,""iso"":""2026-08-25T14:00:00Z"",""o"":4616.88,""h"":4640.23,""l"":4613.23,""c"":4635.575,""ema20"":4638.7446273849,""ema50"":4620.9189207756,""ema100"":4572.3458384521,""ema200"":4495.6609843602,""k"":26.0438617965,""d"":22.5112169891}"
2026-08-25T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9736,""t"":1787670000000,""iso"":""2026-08-25T15:00:00Z"",""o"":4635.72,""h"":4659.485,""l"":4629.495,""c"":4652.77,""ema20"":4640.0803771577,""ema50"":4622.167982706,""ema100"":4573.9383961065,""ema200"":4497.2242581476,""k"":51.3325887379,""d"":31.4892117202}"
2026-08-25T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9737,""t"":1787673600000,""iso"":""2026-08-25T16:00:00Z"",""o"":4652.965,""h"":4653.38,""l"":4637.155,""c"":4643.62,""ema20"":4640.4174840951,""ema50"":4623.0092382861,""ema100"":4575.318229847,""ema200"":4498.6809321959,""k"":76.3110094634,""d"":51.2291533326}"
2026-08-25T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9738,""t"":1787677200000,""iso"":""2026-08-25T17:00:00Z"",""o"":4643.625,""h"":4648.57,""l"":4634.305,""c"":4648.515,""ema20"":4641.188676086,""ema50"":4624.0094642357,""ema100"":4576.7676708401,""ema200"":4500.1718184427,""k"":87.332610912,""d"":71.6587363711}"
2026-08-25T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9739,""t"":1787680800000,""iso"":""2026-08-25T18:00:00Z"",""o"":4648.52,""h"":4655.085,""l"":4644.45,""c"":4654.595,""ema20"":4642.4654688398,""ema50"":4625.2088970108,""ema100"":4578.308806071,""ema200"":4501.7083675129,""k"":87.332610912,""d"":83.6587437625}"
2026-08-25T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9740,""t"":1787684400000,""iso"":""2026-08-25T19:00:00Z"",""o"":4654.635,""h"":4668.25,""l"":4653.405,""c"":4667.035,""ema20"":4644.8054241884,""ema50"":4626.8491363437,""ema100"":4580.0657604062,""ema200"":4503.3534086322,""k"":95.6875235199,""d"":90.1175817813}"
2026-08-25T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9741,""t"":1787688000000,""iso"":""2026-08-25T20:00:00Z"",""o"":4667,""h"":4669.115,""l"":4657.75,""c"":4659.055,""ema20"":4646.1625266466,""ema50"":4628.112111389,""ema100"":4581.6299037645,""ema200"":4504.9026781981,""k"":93.6332899474,""d"":92.2178081264}"
2026-08-25T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9742,""t"":1787695200000,""iso"":""2026-08-25T22:00:00Z"",""o"":4661.445,""h"":4673.765,""l"":4660.155,""c"":4672.67,""ema20"":4648.6870479184,""ema50"":4629.8594795698,""ema100"":4583.4326779474,""ema200"":4506.5720047831,""k"":93.6332899474,""d"":94.3180344716}"
2026-08-25T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9743,""t"":1787698800000,""iso"":""2026-08-25T23:00:00Z"",""o"":4672.605,""h"":4673.57,""l"":4653.31,""c"":4654.945,""ema20"":4649.2830433547,""ema50"":4630.8432254691,""ema100"":4584.8487635326,""ema200"":4508.0483529943,""k"":80.9998853139,""d"":89.4221550696}"
2026-08-26T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9744,""t"":1787702400000,""iso"":""2026-08-26T00:00:00Z"",""o"":4654.955,""h"":4657.955,""l"":4634.505,""c"":4637.705,""ema20"":4648.180372559,""ema50"":4631.1123146664,""ema100"":4585.8954216805,""ema200"":4509.3384688849,""k"":64.4194488329,""d"":79.6842080314}"
2026-08-26T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9745,""t"":1787706000000,""iso"":""2026-08-26T01:00:00Z"",""o"":4637.72,""h"":4661.005,""l"":4629.615,""c"":4656.98,""ema20"":4649.0184323153,""ema50"":4632.126733699,""ema100"":4587.3030370927,""ema200"":4510.8075388462,""k"":52.3510094515,""d"":65.9234478661}"
2026-08-26T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9746,""t"":1787709600000,""iso"":""2026-08-26T02:00:00Z"",""o"":4656.95,""h"":4670.83,""l"":4654.9,""c"":4658.42,""ema20"":4649.9138197138,""ema50"":4633.1578421814,""ema100"":4588.711293784,""ema200"":4512.2763195542,""k"":53.6791705405,""d"":56.8165429416}"
2026-08-26T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9747,""t"":1787713200000,""iso"":""2026-08-26T03:00:00Z"",""o"":4658.415,""h"":4658.825,""l"":4642.76,""c"":4642.885,""ema20"":4649.2444083125,""ema50"":4633.5392993508,""ema100"":4589.7840404417,""ema200"":4513.5759084144,""k"":56.0762547411,""d"":54.0354782444}"
2026-08-26T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9748,""t"":1787716800000,""iso"":""2026-08-26T04:00:00Z"",""o"":4642.875,""h"":4644.64,""l"":4638.99,""c"":4640.715,""ema20"":4648.4320837113,""ema50"":4633.8206993763,""ema100"":4590.7925742944,""ema200"":4514.8409740023,""k"":36.5015638125,""d"":48.752329698}"
2026-08-26T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9749,""t"":1787720400000,""iso"":""2026-08-26T05:00:00Z"",""o"":4640.765,""h"":4649.61,""l"":4635.7,""c"":4639.905,""ema20"":4647.6199805007,""ema50"":4634.0592994007,""ema100"":4591.7650975757,""ema200"":4516.0853921714,""k"":15.4582216495,""d"":36.012013401}"
2026-08-26T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9750,""t"":1787724000000,""iso"":""2026-08-26T06:00:00Z"",""o"":4639.875,""h"":4641.64,""l"":4624.71,""c"":4634.365,""ema20"":4646.3576014054,""ema50"":4634.0712876595,""ema100"":4592.6086599999,""ema200"":4517.2623036921,""k"":2.6749506493,""d"":18.2115787038}"
2026-08-26T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9751,""t"":1787727600000,""iso"":""2026-08-26T07:00:00Z"",""o"":4634.375,""h"":4639.395,""l"":4626.675,""c"":4629.16,""ema20"":4644.7197346049,""ema50"":4633.8786881435,""ema100"":4593.3324489108,""ema200"":4518.3757136056,""k"":0.9847476259,""d"":6.3726399749}"
2026-08-26T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9752,""t"":1787731200000,""iso"":""2026-08-26T08:00:00Z"",""o"":4629.08,""h"":4630.825,""l"":4622.36,""c"":4628.49,""ema20"":4643.1740455949,""ema50"":4633.6673670398,""ema100"":4594.0286380413,""ema200"":4519.4713781468,""k"":0,""d"":1.2198994251}"
2026-08-26T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9753,""t"":1787734800000,""iso"":""2026-08-26T09:00:00Z"",""o"":4628.6,""h"":4631.085,""l"":4616.415,""c"":4623.225,""ema20"":4641.2741364906,""ema50"":4633.25786245,""ema100"":4594.6067838226,""ema200"":4520.5037524936,""k"":0,""d"":0.3282492086}"
2026-08-26T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9754,""t"":1787738400000,""iso"":""2026-08-26T10:00:00Z"",""o"":4623.22,""h"":4624.235,""l"":4613.225,""c"":4620.225,""ema20"":4639.2694568249,""ema50"":4632.7467698049,""ema100"":4595.1140752321,""ema200"":4521.4960037126,""k"":0,""d"":0}"
2026-08-26T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9755,""t"":1787742000000,""iso"":""2026-08-26T11:00:00Z"",""o"":4620.245,""h"":4625.31,""l"":4616.51,""c"":4624.75,""ema20"":4637.886651413,""ema50"":4632.433170989,""ema100"":4595.7009252275,""ema200"":4522.5234066607,""k"":4.1439084315,""d"":1.3813028105}"
2026-08-26T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9756,""t"":1787745600000,""iso"":""2026-08-26T12:00:00Z"",""o"":4624.735,""h"":4633.325,""l"":4610.97,""c"":4614.465,""ema20"":4635.6560179451,""ema50"":4631.7285368326,""ema100"":4596.0724910646,""ema200"":4523.4382483855,""k"":4.1439084315,""d"":2.762605621}"
2026-08-26T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9757,""t"":1787749200000,""iso"":""2026-08-26T13:00:00Z"",""o"":4614.52,""h"":4632.025,""l"":4598.1,""c"":4631.695,""ema20"":4635.2787781408,""ema50"":4631.7272216627,""ema100"":4596.7778872811,""ema200"":4524.5154299936,""k"":23.6445158661,""d"":10.6441109097}"
2026-08-26T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9758,""t"":1787752800000,""iso"":""2026-08-26T14:00:00Z"",""o"":4631.72,""h"":4633.69,""l"":4602.975,""c"":4603.125,""ema20"":4632.2165135559,""ema50"":4630.6055659112,""ema100"":4596.9035726815,""ema200"":4525.2976147698,""k"":19.5006074347,""d"":15.7630105774}"
2026-08-26T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9759,""t"":1787756400000,""iso"":""2026-08-26T15:00:00Z"",""o"":4603.15,""h"":4609.345,""l"":4583.065,""c"":4596.21,""ema20"":4628.7873217887,""ema50"":4629.2567201892,""ema100"":4596.889838569,""ema200"":4526.0032106427,""k"":19.5006074347,""d"":20.8819102452}"
2026-08-26T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9760,""t"":1787760000000,""iso"":""2026-08-26T16:00:00Z"",""o"":4596.24,""h"":4601.595,""l"":4585.615,""c"":4591.64,""ema20"":4625.2494816184,""ema50"":4627.7815546916,""ema100"":4596.7858813696,""ema200"":4526.6563130244,""k"":0,""d"":13.0004049564}"
2026-08-26T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9761,""t"":1787763600000,""iso"":""2026-08-26T17:00:00Z"",""o"":4591.685,""h"":4602.405,""l"":4590.84,""c"":4597.83,""ema20"":4622.6381024166,""ema50"":4626.6069839194,""ema100"":4596.806556986,""ema200"":4527.3645089147,""k"":8.0377271736,""d"":9.1794448694}"
2026-08-26T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9762,""t"":1787767200000,""iso"":""2026-08-26T18:00:00Z"",""o"":4597.815,""h"":4604.735,""l"":4592.645,""c"":4593.875,""ema20"":4619.8987593293,""ema50"":4625.3233767068,""ema100"":4596.7485063527,""ema200"":4528.0263048459,""k"":13.0162491436,""d"":7.0179921057}"
2026-08-26T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9763,""t"":1787770800000,""iso"":""2026-08-26T19:00:00Z"",""o"":4593.93,""h"":4601.735,""l"":4591.23,""c"":4594.455,""ema20"":4617.4755441551,""ema50"":4624.1128521301,""ema100"":4596.7030903853,""ema200"":4528.6872868872,""k"":18.8197305493,""d"":13.2912356222}"
2026-08-26T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9764,""t"":1787774400000,""iso"":""2026-08-26T20:00:00Z"",""o"":4594.385,""h"":4596.825,""l"":4584.19,""c"":4594.725,""ema20"":4615.3088256641,""ema50"":4622.9603873407,""ema100"":4596.6639202786,""ema200"":4529.34437856,""k"":16.9959344891,""d"":16.2773047273}"
2026-08-26T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9765,""t"":1787781600000,""iso"":""2026-08-26T22:00:00Z"",""o"":4603.39,""h"":4613.41,""l"":4601.955,""c"":4609.46,""ema20"":4614.7517946485,""ema50"":4622.4309603861,""ema100"":4596.9173079959,""ema200"":4530.1415489226,""k"":39.1868493401,""d"":25.0008381262}"
2026-08-26T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9766,""t"":1787785200000,""iso"":""2026-08-26T23:00:00Z"",""o"":4609.5,""h"":4625.14,""l"":4607.01,""c"":4623.7,""ema20"":4615.604004682,""ema50"":4622.4807266455,""ema100"":4597.4476583326,""ema200"":4531.0724787841,""k"":66.7167012678,""d"":40.9664950324}"
2026-08-27T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9767,""t"":1787788800000,""iso"":""2026-08-27T00:00:00Z"",""o"":4623.865,""h"":4627.05,""l"":4600.735,""c"":4605.2,""ema20"":4614.6131470932,""ema50"":4621.8030510908,""ema100"":4597.6011700488,""ema200"":4531.8100660598,""k"":79.4032479176,""d"":61.7689328418}"
2026-08-27T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9768,""t"":1787792400000,""iso"":""2026-08-27T01:00:00Z"",""o"":4605.25,""h"":4640.91,""l"":4602.46,""c"":4640.015,""ema20"":4617.0323711796,""ema50"":4622.5172451657,""ema100"":4598.4410478696,""ema200"":4532.8867320692,""k"":85.5671444299,""d"":77.2290312051}"
2026-08-27T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9769,""t"":1787796000000,""iso"":""2026-08-27T02:00:00Z"",""o"":4640.03,""h"":4643.21,""l"":4623.675,""c"":4629.85,""ema20"":4618.2530977339,""ema50"":4622.8048041788,""ema100"":4599.0630073177,""ema200"":4533.8515407053,""k"":79.9264592689,""d"":81.6322838721}"
2026-08-27T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9770,""t"":1787799600000,""iso"":""2026-08-27T03:00:00Z"",""o"":4629.78,""h"":4638.77,""l"":4624.48,""c"":4625.63,""ema20"":4618.9556598545,""ema50"":4622.9155961718,""ema100"":4599.5890863807,""ema200"":4534.7647592058,""k"":86.4297180123,""d"":83.9744405704}"
2026-08-27T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9771,""t"":1787803200000,""iso"":""2026-08-27T04:00:00Z"",""o"":4625.68,""h"":4627.4,""l"":4617.28,""c"":4618.945,""ema20"":4618.9546446302,""ema50"":4622.759886518,""ema100"":4599.972371799,""ema200"":4535.602373542,""k"":74.8828418966,""d"":80.4130063926}"
2026-08-27T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9772,""t"":1787806800000,""iso"":""2026-08-27T05:00:00Z"",""o"":4618.985,""h"":4621.75,""l"":4600.935,""c"":4607.24,""ema20"":4617.8389641893,""ema50"":4622.1512635173,""ema100"":4600.1162852287,""ema200"":4536.3151857456,""k"":62.9960584462,""d"":74.7695394517}"
2026-08-27T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9773,""t"":1787810400000,""iso"":""2026-08-27T06:00:00Z"",""o"":4607.23,""h"":4612,""l"":4597.915,""c"":4600.32,""ema20"":4616.1704914093,""ema50"":4621.2951355362,""ema100"":4600.1203191845,""ema200"":4536.952049569,""k"":50.0676755204,""d"":62.6488586211}"
2026-08-27T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9774,""t"":1787814000000,""iso"":""2026-08-27T07:00:00Z"",""o"":4600.265,""h"":4605.955,""l"":4593.705,""c"":4600.39,""ema20"":4614.6675874656,""ema50"":4620.4753262995,""ema100"":4600.1256593987,""ema200"":4537.5832729564,""k"":38.8114100443,""d"":50.6250480036}"
2026-08-27T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9775,""t"":1787817600000,""iso"":""2026-08-27T08:00:00Z"",""o"":4600.385,""h"":4606.96,""l"":4594.765,""c"":4599.105,""ema20"":4613.1854362784,""ema50"":4619.6372742877,""ema100"":4600.1054483215,""ema200"":4538.1954294444,""k"":32.795814196,""d"":40.5582999202}"
2026-08-27T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9776,""t"":1787821200000,""iso"":""2026-08-27T09:00:00Z"",""o"":4599.105,""h"":4600.9,""l"":4577.975,""c"":4580.505,""ema20"":4610.0730137757,""ema50"":4618.1026752961,""ema100"":4599.717320632,""ema200"":4538.6164201962,""k"":20.3204606152,""d"":30.6425616185}"
2026-08-27T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9777,""t"":1787824800000,""iso"":""2026-08-27T10:00:00Z"",""o"":4580.53,""h"":4590.585,""l"":4569.29,""c"":4590.14,""ema20"":4608.1746315113,""ema50"":4617.0060997942,""ema100"":4599.5276707185,""ema200"":4539.129092632,""k"":17.3389546854,""d"":23.4850764988}"
2026-08-27T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9778,""t"":1787828400000,""iso"":""2026-08-27T11:00:00Z"",""o"":4590.12,""h"":4600.39,""l"":4587.32,""c"":4598.34,""ema20"":4607.2379999388,""ema50"":4616.2740958807,""ema100"":4599.5041524864,""ema200"":4539.7182558894,""k"":21.1189982078,""d"":19.5928045028}"
2026-08-27T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9779,""t"":1787832000000,""iso"":""2026-08-27T12:00:00Z"",""o"":4598.385,""h"":4601.225,""l"":4580.54,""c"":4585.925,""ema20"":4605.2081904208,""ema50"":4615.083935258,""ema100"":4599.2352583778,""ema200"":4540.1780244875,""k"":27.8773637117,""d"":22.1117722016}"
2026-08-27T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9780,""t"":1787835600000,""iso"":""2026-08-27T13:00:00Z"",""o"":4585.985,""h"":4593.475,""l"":4564.27,""c"":4572.515,""ema20"":4602.0945532379,""ema50"":4613.4145652479,""ema100"":4598.7061443505,""ema200"":4540.4997854379,""k"":20.5850338118,""d"":23.1937985771}"
